,path,boxes
137,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2500.jpg,"[[44, 1, 580, 325], [137, 355, 652, 974], [642, 253, 718, 461]]"
138,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2508.jpg,"[[27, 1, 555, 546], [2, 408, 383, 948], [646, 719, 718, 914], [688, 268, 718, 427]]"
139,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2535.jpg,"[[284, 1, 663, 425], [157, 544, 483, 991], [646, 719, 718, 908], [674, 236, 718, 431]]"
140,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2470.jpg,"[[218, 454, 526, 941], [423, 705, 448, 751]]"
141,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2476.jpg,"[[231, 355, 583, 842]]"
142,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2516.jpg,"[[361, 5, 570, 119], [457, 611, 719, 1093], [257, 756, 410, 912], [8, 5, 154, 155]]"
143,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2567.jpg,"[[338, 5, 499, 35], [378, 568, 718, 1123], [222, 688, 384, 852], [0, 246, 213, 545]]"
144,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2576.jpg,"[[443, 1, 488, 29], [396, 542, 719, 1008], [251, 670, 416, 822]]"
145,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2581.jpg,"[[469, 3, 507, 12], [409, 553, 718, 975], [257, 664, 428, 835], [76, 237, 290, 510]]"
146,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2601.jpg,"[[438, 554, 719, 916], [293, 655, 466, 819], [115, 216, 346, 499]]"
147,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2643.jpg,"[[386, 542, 718, 980], [242, 639, 416, 808], [137, 290, 398, 547]]"
148,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2648.jpg,"[[378, 545, 719, 968], [251, 630, 414, 791], [130, 253, 384, 536]]"
149,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_T_H/frame_2698.jpg,"[[367, 585, 719, 1059], [254, 685, 399, 856], [179, 6, 428, 51]]"
150,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2499.jpg,"[[518, 4, 715, 497], [633, 488, 716, 866], [346, 669, 541, 1063], [231, 307, 471, 506]]"
151,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2515.jpg,"[[614, 2, 718, 439], [695, 468, 719, 713], [432, 961, 715, 1279], [243, 264, 516, 428]]"
152,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2567.jpg,"[[538, 891, 713, 1277], [316, 562, 505, 767], [275, 2, 472, 185]]"
153,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2570.jpg,"[[574, 1, 717, 92], [517, 972, 717, 1276], [360, 644, 586, 866], [289, 77, 505, 330]]"
154,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2634.jpg,"[[447, 4, 705, 208], [516, 769, 715, 1209], [295, 699, 566, 864]]"
155,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2650.jpg,"[[404, 185, 677, 562], [462, 724, 716, 1164], [372, 181, 521, 462]]"
156,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2651.jpg,"[[401, 169, 675, 564], [450, 665, 716, 1188], [371, 179, 525, 499]]"
157,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2664.jpg,"[[466, 142, 712, 543], [533, 573, 714, 1032], [387, 160, 577, 458]]"
158,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2666.jpg,"[[473, 95, 717, 553], [538, 582, 716, 1029], [388, 182, 560, 483]]"
159,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_B_T/frame_2679.jpg,"[[486, 188, 713, 573], [427, 784, 665, 1223], [386, 190, 526, 505]]"
160,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2499.jpg,"[[165, 366, 239, 476], [103, 459, 344, 729]]"
161,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2502.jpg,"[[156, 353, 245, 525], [48, 393, 274, 688]]"
162,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2519.jpg,"[[119, 431, 242, 604], [118, 155, 287, 325]]"
163,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2551.jpg,"[[687, 148, 718, 275], [103, 580, 212, 755], [139, 286, 307, 452]]"
164,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2579.jpg,"[[680, 2, 710, 143], [123, 463, 241, 621], [173, 143, 344, 319]]"
165,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2622.jpg,"[[528, 7, 718, 360], [130, 482, 239, 646], [180, 174, 359, 340]]"
166,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2623.jpg,"[[512, 5, 718, 344], [135, 486, 241, 647], [183, 179, 358, 352]]"
167,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2676.jpg,"[[136, 540, 251, 701], [18, 255, 177, 430]]"
168,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2683.jpg,"[[143, 548, 250, 715], [0, 253, 161, 435]]"
169,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_S_H/frame_2692.jpg,"[[122, 552, 233, 722], [0, 255, 124, 490]]"
170,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2380.jpg,"[[691, 232, 718, 317], [614, 709, 718, 961], [341, 694, 502, 881], [0, 287, 72, 525]]"
171,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2429.jpg,"[[697, 145, 718, 294], [366, 482, 718, 787], [320, 717, 464, 866], [275, 393, 409, 465]]"
172,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2511.jpg,"[[279, 522, 657, 828], [373, 798, 536, 900], [328, 425, 457, 499]]"
173,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2531.jpg,"[[40, 393, 405, 823], [322, 493, 419, 571]]"
174,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2546.jpg,"[[700, 270, 718, 389], [51, 376, 303, 541]]"
175,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2547.jpg,"[[702, 270, 718, 389], [48, 374, 320, 535]]"
176,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2605.jpg,"[[684, 529, 718, 679], [305, 650, 445, 823], [246, 378, 368, 446]]"
177,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2616.jpg,"[[303, 643, 472, 785]]"
178,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2630.jpg,"[[275, 662, 419, 806]]"
179,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_H_B/frame_2642.jpg,"[[311, 658, 434, 811]]"
180,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2383.jpg,"[[70, 217, 292, 517], [99, 589, 377, 996], [223, 689, 242, 738], [151, 545, 173, 575]]"
181,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2471.jpg,"[[0, 624, 261, 940], [257, 724, 411, 872], [350, 430, 495, 537]]"
182,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2493.jpg,"[[147, 638, 247, 772], [167, 455, 267, 535]]"
183,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2525.jpg,"[[319, 708, 577, 963], [229, 680, 360, 838], [235, 472, 369, 567]]"
184,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2566.jpg,"[[174, 686, 346, 871], [459, 777, 668, 922], [469, 370, 637, 458]]"
185,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2571.jpg,"[[697, 105, 716, 150], [111, 698, 332, 906], [446, 782, 636, 893], [442, 384, 598, 471]]"
186,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2595.jpg,"[[223, 667, 423, 908], [89, 789, 226, 899], [458, 382, 625, 480]]"
187,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2608.jpg,"[[198, 672, 406, 919], [111, 779, 242, 910], [442, 389, 608, 488]]"
188,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2648.jpg,"[[170, 540, 368, 734], [551, 313, 712, 411]]"
189,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_H_T/frame_2657.jpg,"[[436, 635, 658, 877], [105, 564, 312, 763], [484, 336, 639, 436]]"
190,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2412.jpg,"[[654, 326, 719, 570], [338, 585, 599, 973], [229, 559, 331, 696], [242, 431, 350, 556]]"
191,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2423.jpg,"[[603, 247, 719, 535], [313, 641, 617, 938], [232, 585, 300, 696], [239, 432, 356, 559]]"
192,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2452.jpg,"[[613, 253, 719, 386], [480, 595, 702, 858], [240, 563, 346, 699], [250, 432, 360, 559]]"
193,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2533.jpg,"[[590, 184, 719, 447], [411, 717, 670, 948], [251, 560, 353, 705], [260, 435, 368, 567]]"
194,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2554.jpg,"[[496, 119, 718, 436], [346, 638, 542, 855], [150, 532, 254, 669], [165, 396, 285, 531]]"
195,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2638.jpg,"[[456, 140, 719, 474], [354, 705, 571, 933], [190, 714, 356, 856], [168, 422, 279, 553]]"
196,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2650.jpg,"[[492, 143, 719, 456], [364, 703, 623, 937], [103, 724, 306, 922], [199, 436, 317, 561]]"
197,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2662.jpg,"[[559, 159, 719, 461], [434, 685, 659, 919], [238, 575, 341, 720], [263, 431, 366, 574]]"
198,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2674.jpg,"[[603, 205, 719, 470], [336, 822, 669, 1008], [295, 620, 391, 745], [303, 470, 413, 613]]"
199,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_H_S/frame_2693.jpg,"[[594, 190, 719, 465], [231, 728, 627, 1004], [289, 457, 395, 563]]"
200,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2418.jpg,"[[646, 352, 718, 610], [526, 678, 717, 885], [344, 796, 497, 990], [275, 539, 424, 699]]"
201,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2432.jpg,"[[648, 531, 718, 753], [555, 787, 716, 1050], [391, 1029, 614, 1254], [357, 721, 559, 928]]"
202,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2481.jpg,"[[330, 38, 470, 205], [659, 478, 718, 766], [264, 653, 473, 911], [266, 385, 512, 592]]"
203,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2507.jpg,"[[429, 1, 698, 156], [490, 759, 714, 1002], [396, 630, 584, 840], [369, 371, 615, 534]]"
204,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2525.jpg,"[[516, 39, 718, 304], [507, 602, 714, 814], [436, 835, 638, 1043], [391, 567, 541, 720]]"
205,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2545.jpg,"[[475, 292, 718, 521], [472, 664, 709, 839], [420, 1064, 609, 1279], [321, 725, 606, 909]]"
206,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2547.jpg,"[[470, 286, 717, 517], [475, 654, 704, 827], [411, 1071, 596, 1279], [309, 728, 582, 905]]"
207,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2559.jpg,"[[428, 247, 687, 469], [420, 565, 684, 798], [336, 984, 518, 1212], [135, 391, 297, 534]]"
208,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2573.jpg,"[[473, 267, 717, 441], [479, 571, 702, 794], [355, 949, 539, 1182], [168, 365, 355, 493]]"
209,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_H_T/frame_2576.jpg,"[[495, 254, 718, 472], [494, 572, 718, 791], [334, 907, 497, 1129], [198, 436, 382, 589]]"
210,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2476.jpg,"[[508, 662, 716, 1080], [322, 424, 490, 577], [4, 707, 119, 791]]"
211,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2509.jpg,"[[4, 651, 126, 757], [321, 386, 489, 532]]"
212,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2521.jpg,"[[520, 617, 718, 1017], [3, 653, 131, 759], [329, 393, 497, 535]]"
213,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2565.jpg,"[[576, 683, 718, 984], [10, 749, 196, 869], [355, 481, 527, 617]]"
214,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2584.jpg,"[[507, 700, 701, 1089], [48, 680, 233, 787], [421, 448, 596, 594]]"
215,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2585.jpg,"[[494, 693, 696, 1092], [36, 679, 230, 787], [413, 448, 592, 591]]"
216,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2590.jpg,"[[501, 711, 700, 1099], [31, 660, 230, 778], [407, 432, 586, 587]]"
217,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2591.jpg,"[[497, 716, 688, 1091], [43, 659, 226, 779], [409, 430, 581, 577]]"
218,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2605.jpg,"[[504, 717, 700, 1075], [49, 645, 214, 777], [390, 418, 567, 559]]"
219,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_B_S/frame_2620.jpg,"[[504, 703, 702, 1066], [33, 643, 210, 766], [387, 416, 555, 561]]"
220,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2517.jpg,"[[421, 1, 719, 359], [512, 611, 717, 1036], [245, 746, 324, 805], [178, 226, 372, 452]]"
221,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2520.jpg,"[[432, 2, 715, 369], [511, 621, 719, 1048], [248, 740, 339, 798], [193, 232, 383, 459]]"
222,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2538.jpg,"[[438, 5, 718, 340], [447, 680, 715, 1104], [257, 728, 335, 779], [219, 217, 402, 444]]"
223,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2582.jpg,"[[466, 7, 716, 384], [516, 581, 718, 1019], [244, 748, 374, 851], [223, 249, 401, 482]]"
224,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2597.jpg,"[[396, 243, 608, 608], [337, 961, 468, 1052], [304, 539, 451, 731]]"
225,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2601.jpg,"[[265, 423, 468, 714], [348, 997, 489, 1084], [310, 692, 460, 756]]"
226,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2625.jpg,"[[284, 491, 531, 768], [326, 1049, 518, 1174], [222, 680, 292, 800]]"
227,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2629.jpg,"[[301, 488, 541, 754], [326, 1026, 515, 1155], [214, 676, 293, 797]]"
228,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2660.jpg,"[[388, 217, 551, 604], [504, 922, 696, 1071], [409, 590, 480, 695]]"
229,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_B_H/frame_2666.jpg,"[[711, 830, 718, 922], [626, 485, 679, 509]]"
230,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2378.jpg,"[[675, 300, 718, 513], [351, 571, 540, 771], [267, 596, 367, 787], [237, 437, 357, 589]]"
231,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2434.jpg,"[[675, 315, 718, 415], [568, 548, 718, 891], [246, 715, 347, 843], [242, 410, 371, 559]]"
232,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2438.jpg,"[[675, 296, 718, 408], [568, 547, 718, 883], [275, 716, 349, 841], [279, 484, 442, 683]]"
233,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2524.jpg,"[[664, 356, 716, 460], [404, 546, 559, 749], [247, 635, 365, 833], [238, 482, 359, 633]]"
234,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2571.jpg,"[[613, 250, 718, 477], [512, 493, 718, 901], [175, 583, 291, 792], [180, 453, 309, 596]]"
235,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2580.jpg,"[[623, 187, 718, 432], [374, 654, 629, 990], [193, 527, 303, 746], [190, 389, 318, 539]]"
236,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2586.jpg,"[[654, 214, 718, 317], [462, 674, 671, 920], [231, 522, 333, 722], [213, 383, 340, 523]]"
237,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2589.jpg,"[[648, 217, 718, 319], [478, 680, 710, 910], [237, 539, 340, 725], [217, 386, 344, 534]]"
238,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2649.jpg,"[[596, 114, 718, 424], [462, 650, 681, 877], [214, 492, 322, 688], [198, 340, 320, 499]]"
239,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_T_B/frame_2658.jpg,"[[576, 110, 718, 418], [390, 614, 660, 920], [219, 493, 329, 674], [205, 345, 309, 498]]"
240,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2462.jpg,"[[487, 71, 718, 452], [599, 724, 718, 1082], [349, 1090, 604, 1279], [233, 548, 432, 696]]"
241,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2490.jpg,"[[544, 605, 718, 972], [324, 531, 559, 755], [214, 24, 402, 168]]"
242,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2507.jpg,"[[612, 792, 718, 1095], [360, 550, 616, 775]]"
243,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2548.jpg,"[[110, 338, 326, 512]]"
244,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2565.jpg,"[[137, 662, 383, 874]]"
245,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2570.jpg,"[[273, 713, 604, 965]]"
246,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2615.jpg,"[[675, 779, 718, 952], [345, 1, 510, 43]]"
247,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2635.jpg,"[[646, 828, 718, 1158], [479, 152, 705, 340]]"
248,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2664.jpg,"[[279, 1, 642, 457], [676, 597, 713, 736], [674, 205, 718, 363]]"
249,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_S_H/frame_2687.jpg,"[[413, 211, 638, 505]]"
250,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2476.jpg,"[[693, 236, 718, 285], [644, 633, 718, 781], [311, 758, 441, 957], [332, 510, 464, 751]]"
251,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2509.jpg,"[[680, 594, 718, 694], [345, 919, 477, 1122], [449, 586, 712, 868]]"
252,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2521.jpg,"[[684, 601, 718, 698], [322, 734, 447, 946], [330, 518, 462, 717]]"
253,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2565.jpg,"[[544, 654, 718, 997], [307, 675, 430, 931], [271, 508, 430, 696]]"
254,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2584.jpg,"[[674, 209, 718, 274], [587, 544, 718, 872], [282, 698, 426, 959], [294, 518, 436, 709]]"
255,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2585.jpg,"[[678, 205, 716, 281], [587, 546, 718, 855], [288, 705, 428, 948], [290, 503, 436, 705]]"
256,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2590.jpg,"[[684, 228, 718, 285], [595, 544, 718, 859], [296, 709, 430, 967], [313, 525, 462, 717]]"
257,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2591.jpg,"[[686, 213, 718, 283], [589, 546, 718, 864], [309, 709, 430, 955], [322, 512, 457, 715]]"
258,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2605.jpg,"[[631, 550, 718, 772], [337, 698, 472, 914], [343, 501, 485, 688]]"
259,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_B_T/frame_2620.jpg,"[[642, 565, 718, 764], [332, 722, 472, 942], [279, 459, 428, 690]]"
260,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2334.jpg,"[[596, 375, 718, 589], [487, 680, 718, 923], [234, 305, 537, 572], [322, 1, 714, 205]]"
261,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2375.jpg,"[[580, 390, 718, 617], [549, 614, 717, 853], [238, 428, 519, 658], [361, 27, 718, 320]]"
262,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2429.jpg,"[[527, 730, 716, 928], [225, 647, 475, 844], [242, 68, 504, 292]]"
263,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2432.jpg,"[[515, 543, 718, 841], [218, 620, 419, 835], [222, 36, 461, 284]]"
264,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2473.jpg,"[[563, 13, 712, 123], [506, 794, 713, 1055], [4, 616, 64, 858], [2, 172, 72, 383]]"
265,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2485.jpg,"[[175, 1, 541, 177], [6, 543, 530, 1072], [4, 155, 82, 391]]"
266,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2623.jpg,"[[309, 719, 460, 878], [344, 275, 514, 428]]"
267,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2629.jpg,"[[295, 700, 464, 854], [355, 332, 563, 498]]"
268,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2656.jpg,"[[411, 538, 650, 736], [433, 263, 680, 482]]"
269,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_S_B/frame_2681.jpg,"[[308, 651, 548, 891], [316, 192, 596, 406]]"
270,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2324.jpg,"[[629, 5, 718, 168], [625, 525, 718, 1037], [151, 614, 457, 881], [120, 40, 340, 456]]"
271,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2416.jpg,"[[663, 127, 714, 258], [464, 476, 718, 1188], [93, 551, 362, 803], [231, 3, 534, 242]]"
272,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2482.jpg,"[[605, 10, 712, 217], [386, 572, 709, 1195], [234, 400, 520, 641], [279, 5, 482, 337]]"
273,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2499.jpg,"[[514, 5, 702, 238], [391, 481, 712, 1054], [292, 472, 522, 712], [283, 13, 555, 411]]"
274,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2524.jpg,"[[605, 10, 680, 79], [627, 1153, 714, 1279], [380, 653, 613, 798], [351, 131, 618, 530]]"
